id,session_id,participant_id,title,preferred_llm,preferred_framework,location,job_hunting,fun_answers,created_at
550e8400-e29b-41d4-a716-0000000003f7,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000010,Cloud Engineer,Llama 3,Angular,"Minneapolis, MN",true,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:00:51
550e8400-e29b-41d4-a716-0000000003f8,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000011,Platform Engineer,Mistral,Svelte,"Pittsburgh, PA",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:00:52
550e8400-e29b-41d4-a716-0000000003f9,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000012,Engineering Manager,Claude 4-sonnet,Other,"Columbus, OH",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:00:53
550e8400-e29b-41d4-a716-0000000003fa,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000013,Principal Engineer,GPT-5,React,"Detroit, MI",true,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:00:54
550e8400-e29b-41d4-a716-0000000003fb,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000014,Staff Engineer,Mixtral,Next.js,"Philadelphia, PA",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:00:55
550e8400-e29b-41d4-a716-0000000003fc,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000015,Senior DevOps Engineer,GPT-4o (multi-modal),Vue,Remote,false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:00:56
550e8400-e29b-41d4-a716-0000000003fd,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000016,Lead Frontend Developer,Claude 3 Opus,Angular,"London, UK",true,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:00:57
550e8400-e29b-41d4-a716-0000000003fe,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000017,Senior Backend Engineer,GPT-4 Classic,Svelte,"Toronto, ON",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:00:58
550e8400-e29b-41d4-a716-0000000003ff,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000018,Technical Product Manager,Claude 3 Haiku,Other,"Vancouver, BC",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:00:59
550e8400-e29b-41d4-a716-000000000400,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000019,Senior Data Scientist,Google Gemini,React,"Berlin, Germany",true,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:01:00
550e8400-e29b-41d4-a716-000000000401,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000001a,Lead UX Designer,Llama 3,Next.js,"San Francisco, CA",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:01:01
550e8400-e29b-41d4-a716-000000000402,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000001b,Senior Mobile Developer,Mistral,Vue,"New York, NY",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:01:02
550e8400-e29b-41d4-a716-000000000403,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000001c,Infrastructure Engineer,Claude 4-sonnet,Angular,"Seattle, WA",true,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:01:03
550e8400-e29b-41d4-a716-000000000404,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000001d,Senior Software Engineer,GPT-5,Svelte,"Austin, TX",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:01:04
550e8400-e29b-41d4-a716-000000000405,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000001e,Frontend Developer,Mixtral,Other,"Boston, MA",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:01:05
550e8400-e29b-41d4-a716-000000000406,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000001f,Backend Engineer,GPT-4o (multi-modal),React,"Los Angeles, CA",true,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:01:06
550e8400-e29b-41d4-a716-000000000407,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000020,Full Stack Developer,Claude 3 Opus,Next.js,"Chicago, IL",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:01:07
550e8400-e29b-41d4-a716-000000000408,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000021,DevOps Engineer,GPT-4 Classic,Vue,"Denver, CO",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:01:08
550e8400-e29b-41d4-a716-000000000409,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000022,Data Scientist,Claude 3 Haiku,Angular,"Portland, OR",true,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:01:09
550e8400-e29b-41d4-a716-00000000040a,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000023,Product Manager,Google Gemini,Svelte,"Atlanta, GA",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:01:10
550e8400-e29b-41d4-a716-00000000040b,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000024,UX Designer,Llama 3,Other,"Miami, FL",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:01:11
550e8400-e29b-41d4-a716-00000000040c,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000025,Technical Lead,Mistral,React,"Nashville, TN",true,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:01:12
550e8400-e29b-41d4-a716-00000000040d,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000026,Software Architect,Claude 4-sonnet,Next.js,"Raleigh, NC",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:01:13
550e8400-e29b-41d4-a716-00000000040e,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000027,Mobile Developer,GPT-5,Vue,"Phoenix, AZ",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:01:14
550e8400-e29b-41d4-a716-00000000040f,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000028,QA Engineer,Mixtral,Angular,"Salt Lake City, UT",true,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:01:15
550e8400-e29b-41d4-a716-000000000410,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000029,Site Reliability Engineer,GPT-4o (multi-modal),Svelte,"Minneapolis, MN",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:01:16
550e8400-e29b-41d4-a716-000000000411,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000002a,Machine Learning Engineer,Claude 3 Opus,Other,"Pittsburgh, PA",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:01:17
550e8400-e29b-41d4-a716-000000000412,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000002b,Security Engineer,GPT-4 Classic,React,"Columbus, OH",true,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:01:18
550e8400-e29b-41d4-a716-000000000413,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000002c,Cloud Engineer,Claude 3 Haiku,Next.js,"Detroit, MI",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:01:19
550e8400-e29b-41d4-a716-000000000414,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000002d,Platform Engineer,Google Gemini,Vue,"Philadelphia, PA",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:01:20
550e8400-e29b-41d4-a716-000000000415,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000002e,Engineering Manager,Llama 3,Angular,Remote,true,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:01:21
550e8400-e29b-41d4-a716-000000000416,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000002f,Principal Engineer,Mistral,Svelte,"London, UK",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:01:22
550e8400-e29b-41d4-a716-000000000417,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000030,Staff Engineer,Claude 4-sonnet,Other,"Toronto, ON",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:01:23
550e8400-e29b-41d4-a716-000000000418,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000031,Senior DevOps Engineer,GPT-5,React,"Vancouver, BC",true,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:01:24
550e8400-e29b-41d4-a716-000000000419,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000032,Lead Frontend Developer,Mixtral,Next.js,"Berlin, Germany",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:01:25
550e8400-e29b-41d4-a716-00000000041a,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000033,Senior Backend Engineer,GPT-4o (multi-modal),Vue,"San Francisco, CA",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:01:26
550e8400-e29b-41d4-a716-00000000041b,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000034,Technical Product Manager,Claude 3 Opus,Angular,"New York, NY",true,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:01:27
550e8400-e29b-41d4-a716-00000000041c,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000035,Senior Data Scientist,GPT-4 Classic,Svelte,"Seattle, WA",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:01:28
550e8400-e29b-41d4-a716-00000000041d,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000036,Lead UX Designer,Claude 3 Haiku,Other,"Austin, TX",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:01:29
550e8400-e29b-41d4-a716-00000000041e,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000037,Senior Mobile Developer,Google Gemini,React,"Boston, MA",true,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:01:30
550e8400-e29b-41d4-a716-00000000041f,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000038,Infrastructure Engineer,Llama 3,Next.js,"Los Angeles, CA",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:01:31
550e8400-e29b-41d4-a716-000000000420,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000039,Senior Software Engineer,Mistral,Vue,"Chicago, IL",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:01:32
550e8400-e29b-41d4-a716-000000000421,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000003a,Frontend Developer,Claude 4-sonnet,Angular,"Denver, CO",true,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:01:33
550e8400-e29b-41d4-a716-000000000422,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000003b,Backend Engineer,GPT-5,Svelte,"Portland, OR",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:01:34
550e8400-e29b-41d4-a716-000000000423,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000003c,Full Stack Developer,Mixtral,Other,"Atlanta, GA",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:01:35
550e8400-e29b-41d4-a716-000000000424,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000003d,DevOps Engineer,GPT-4o (multi-modal),React,"Miami, FL",true,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:01:36
550e8400-e29b-41d4-a716-000000000425,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000003e,Data Scientist,Claude 3 Opus,Next.js,"Nashville, TN",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:01:37
550e8400-e29b-41d4-a716-000000000426,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000003f,Product Manager,GPT-4 Classic,Vue,"Raleigh, NC",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:01:38
550e8400-e29b-41d4-a716-000000000427,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000040,UX Designer,Claude 3 Haiku,Angular,"Phoenix, AZ",true,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:01:39
550e8400-e29b-41d4-a716-000000000428,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000041,Technical Lead,Google Gemini,Svelte,"Salt Lake City, UT",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:01:40
550e8400-e29b-41d4-a716-000000000429,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000042,Software Architect,Llama 3,Other,"Minneapolis, MN",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:01:41
550e8400-e29b-41d4-a716-00000000042a,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000043,Mobile Developer,Mistral,React,"Pittsburgh, PA",true,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:01:42
550e8400-e29b-41d4-a716-00000000042b,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000044,QA Engineer,Claude 4-sonnet,Next.js,"Columbus, OH",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:01:43
550e8400-e29b-41d4-a716-00000000042c,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000045,Site Reliability Engineer,GPT-5,Vue,"Detroit, MI",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:01:44
550e8400-e29b-41d4-a716-00000000042d,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000046,Machine Learning Engineer,Mixtral,Angular,"Philadelphia, PA",true,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:01:45
550e8400-e29b-41d4-a716-00000000042e,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000047,Security Engineer,GPT-4o (multi-modal),Svelte,Remote,false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:01:46
550e8400-e29b-41d4-a716-00000000042f,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000048,Cloud Engineer,Claude 3 Opus,Other,"London, UK",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:01:47
550e8400-e29b-41d4-a716-000000000430,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000049,Platform Engineer,GPT-4 Classic,React,"Toronto, ON",true,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:01:48
550e8400-e29b-41d4-a716-000000000431,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000004a,Engineering Manager,Claude 3 Haiku,Next.js,"Vancouver, BC",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:01:49
550e8400-e29b-41d4-a716-000000000432,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000004b,Principal Engineer,Google Gemini,Vue,"Berlin, Germany",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:01:50
550e8400-e29b-41d4-a716-000000000433,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000004c,Staff Engineer,Llama 3,Angular,"San Francisco, CA",true,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:01:51
550e8400-e29b-41d4-a716-000000000434,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000004d,Senior DevOps Engineer,Mistral,Svelte,"New York, NY",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:01:52
550e8400-e29b-41d4-a716-000000000435,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000004e,Lead Frontend Developer,Claude 4-sonnet,Other,"Seattle, WA",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:01:53
550e8400-e29b-41d4-a716-000000000436,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000004f,Senior Backend Engineer,GPT-5,React,"Austin, TX",true,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:01:54
550e8400-e29b-41d4-a716-000000000437,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000050,Technical Product Manager,Mixtral,Next.js,"Boston, MA",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:01:55
550e8400-e29b-41d4-a716-000000000438,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000051,Senior Data Scientist,GPT-4o (multi-modal),Vue,"Los Angeles, CA",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:01:56
550e8400-e29b-41d4-a716-000000000439,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000052,Lead UX Designer,Claude 3 Opus,Angular,"Chicago, IL",true,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:01:57
550e8400-e29b-41d4-a716-00000000043a,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000053,Senior Mobile Developer,GPT-4 Classic,Svelte,"Denver, CO",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:01:58
550e8400-e29b-41d4-a716-00000000043b,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000054,Infrastructure Engineer,Claude 3 Haiku,Other,"Portland, OR",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:01:59
550e8400-e29b-41d4-a716-00000000043c,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000055,Senior Software Engineer,Google Gemini,React,"Atlanta, GA",true,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:02:00
550e8400-e29b-41d4-a716-00000000043d,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000056,Frontend Developer,Llama 3,Next.js,"Miami, FL",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:02:01
550e8400-e29b-41d4-a716-00000000043e,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000057,Backend Engineer,Mistral,Vue,"Nashville, TN",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:02:02
550e8400-e29b-41d4-a716-00000000043f,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000058,Full Stack Developer,Claude 4-sonnet,Angular,"Raleigh, NC",true,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:02:03
550e8400-e29b-41d4-a716-000000000440,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000059,DevOps Engineer,GPT-5,Svelte,"Phoenix, AZ",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:02:04
550e8400-e29b-41d4-a716-000000000441,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000005a,Data Scientist,Mixtral,Other,"Salt Lake City, UT",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:02:05
